ImageId,Label
1,2.000000
2,0.000000
3,9.000000
4,9.000000
5,3.000000
6,7.000000
7,0.000000
8,3.000000
9,0.000000
10,3.000000
11,5.000000
12,7.000000
13,4.000000
14,0.000000
15,4.000000
16,3.000000
17,3.000000
18,1.000000
19,9.000000
20,0.000000
21,9.000000
22,1.000000
23,1.000000
24,5.000000
25,7.000000
26,4.000000
27,2.000000
28,7.000000
29,4.000000
30,7.000000
31,7.000000
32,5.000000
33,4.000000
34,2.000000
35,6.000000
36,2.000000
37,5.000000
38,5.000000
39,1.000000
40,6.000000
41,7.000000
42,7.000000
43,4.000000
44,9.000000
45,8.000000
46,7.000000
47,8.000000
48,2.000000
49,6.000000
50,7.000000
51,6.000000
52,8.000000
53,8.000000
54,3.000000
55,8.000000
56,2.000000
57,1.000000
58,2.000000
59,2.000000
60,0.000000
61,4.000000
62,1.000000
63,7.000000
64,0.000000
65,0.000000
66,0.000000
67,1.000000
68,9.000000
69,0.000000
70,1.000000
71,6.000000
72,5.000000
73,8.000000
74,8.000000
75,2.000000
76,8.000000
77,8.000000
78,9.000000
79,2.000000
80,3.000000
81,5.000000
82,9.000000
83,1.000000
84,0.000000
85,9.000000
86,2.000000
87,4.000000
88,3.000000
89,6.000000
90,7.000000
91,2.000000
92,0.000000
93,6.000000
94,6.000000
95,1.000000
96,4.000000
97,3.000000
98,9.000000
99,7.000000
100,4.000000
101,0.000000
102,9.000000
103,2.000000
104,0.000000
105,7.000000
106,3.000000
107,0.000000
108,5.000000
109,0.000000
110,8.000000
111,0.000000
112,0.000000
113,4.000000
114,7.000000
115,1.000000
116,7.000000
117,1.000000
118,1.000000
119,3.000000
120,3.000000
121,3.000000
122,7.000000
123,2.000000
124,8.000000
125,6.000000
126,3.000000
127,8.000000
128,7.000000
129,8.000000
130,4.000000
131,3.000000
132,5.000000
133,6.000000
134,0.000000
135,0.000000
136,0.000000
137,3.000000
138,1.000000
139,3.000000
140,6.000000
141,4.000000
142,3.000000
143,4.000000
144,5.000000
145,5.000000
146,8.000000
147,7.000000
148,7.000000
149,2.000000
150,8.000000
151,4.000000
152,3.000000
153,5.000000
154,6.000000
155,5.000000
156,3.000000
157,7.000000
158,5.000000
159,7.000000
160,8.000000
161,3.000000
162,0.000000
163,4.000000
