"ImageId","X2.000000"
1,"0.000000"
2,"9.000000"
3,"7.000000"
4,"3.000000"
5,"7.000000"
6,"0.000000"
7,"3.000000"
8,"0.000000"
9,"3.000000"
10,"5.000000"
11,"7.000000"
12,"4.000000"
13,"0.000000"
14,"4.000000"
15,"3.000000"
16,"3.000000"
17,"1.000000"
18,"9.000000"
19,"0.000000"
20,"9.000000"
21,"1.000000"
22,"1.000000"
23,"5.000000"
24,"7.000000"
25,"4.000000"
26,"2.000000"
27,"7.000000"
28,"4.000000"
29,"7.000000"
30,"7.000000"
31,"5.000000"
32,"4.000000"
33,"2.000000"
34,"6.000000"
35,"2.000000"
36,"5.000000"
37,"5.000000"
38,"1.000000"
39,"6.000000"
40,"7.000000"
41,"7.000000"
42,"4.000000"
43,"9.000000"
44,"8.000000"
45,"7.000000"
46,"8.000000"
47,"2.000000"
48,"6.000000"
49,"7.000000"
50,"6.000000"
51,"8.000000"
52,"8.000000"
53,"3.000000"
54,"8.000000"
55,"2.000000"
56,"1.000000"
57,"2.000000"
58,"2.000000"
59,"0.000000"
60,"4.000000"
61,"1.000000"
62,"7.000000"
63,"0.000000"
64,"0.000000"
65,"0.000000"
66,"1.000000"
67,"9.000000"
68,"0.000000"
69,"1.000000"
70,"6.000000"
71,"5.000000"
72,"8.000000"
73,"8.000000"
74,"2.000000"
75,"8.000000"
76,"3.000000"
77,"9.000000"
78,"2.000000"
79,"3.000000"
80,"5.000000"
81,"9.000000"
82,"1.000000"
83,"0.000000"
84,"9.000000"
85,"2.000000"
86,"4.000000"
87,"3.000000"
88,"6.000000"
89,"7.000000"
90,"2.000000"
91,"0.000000"
92,"6.000000"
93,"6.000000"
94,"1.000000"
95,"4.000000"
96,"3.000000"
97,"9.000000"
98,"7.000000"
99,"4.000000"
100,"0.000000"
101,"9.000000"
102,"2.000000"
103,"0.000000"
104,"7.000000"
105,"3.000000"
106,"0.000000"
107,"5.000000"
108,"0.000000"
109,"4.000000"
110,"0.000000"
111,"0.000000"
112,"4.000000"
113,"7.000000"
114,"1.000000"
115,"7.000000"
116,"1.000000"
117,"1.000000"
118,"3.000000"
119,"3.000000"
120,"3.000000"
121,"7.000000"
122,"2.000000"
123,"8.000000"
124,"6.000000"
125,"3.000000"
126,"8.000000"
127,"7.000000"
128,"8.000000"
129,"4.000000"
130,"3.000000"
131,"5.000000"
132,"6.000000"
133,"0.000000"
134,"0.000000"
135,"0.000000"
136,"3.000000"
137,"1.000000"
138,"3.000000"
139,"6.000000"
140,"4.000000"
141,"3.000000"
142,"4.000000"
143,"5.000000"
144,"5.000000"
145,"8.000000"
146,"7.000000"
147,"7.000000"
148,"2.000000"
149,"8.000000"
150,"4.000000"
151,"3.000000"
152,"5.000000"
153,"6.000000"
154,"5.000000"
155,"3.000000"
156,"7.000000"
157,"5.000000"
158,"7.000000"
159,"8.000000"
160,"3.000000"
161,"0.000000"
162,"4.000000"
163,"5.000000"
164,"1.000000"
165,"2.000000"
166,"7.000000"
167,"6.000000"
168,"3.000000"
169,"0.000000"
170,"2.000000"
171,"7.000000"
172,"8.000000"
173,"6.000000"
174,"1.000000"
175,"3.000000"
176,"7.000000"
177,"4.000000"
178,"1.000000"
179,"2.000000"
180,"4.000000"
181,"8.000000"
182,"5.000000"
183,"2.000000"
184,"4.000000"
185,"9.000000"
186,"2.000000"
187,"1.000000"
188,"6.000000"
189,"0.000000"
190,"6.000000"
191,"1.000000"
192,"4.000000"
193,"9.000000"
194,"6.000000"
195,"0.000000"
196,"9.000000"
197,"7.000000"
198,"6.000000"
199,"9.000000"
200,"1.000000"
201,"9.000000"
202,"0.000000"
203,"9.000000"
204,"9.000000"
205,"0.000000"
206,"8.000000"
207,"4.000000"
208,"6.000000"
209,"2.000000"
210,"0.000000"
211,"9.000000"
212,"3.000000"
213,"6.000000"
214,"3.000000"
215,"2.000000"
216,"1.000000"
217,"6.000000"
218,"3.000000"
219,"4.000000"
220,"2.000000"
221,"3.000000"
222,"1.000000"
223,"2.000000"
224,"2.000000"
225,"0.000000"
226,"9.000000"
227,"6.000000"
228,"1.000000"
229,"0.000000"
230,"0.000000"
231,"4.000000"
232,"9.000000"
233,"1.000000"
234,"7.000000"
235,"3.000000"
236,"2.000000"
237,"3.000000"
238,"8.000000"
239,"6.000000"
240,"8.000000"
241,"6.000000"
242,"2.000000"
243,"8.000000"
244,"5.000000"
245,"5.000000"
246,"4.000000"
247,"8.000000"
248,"3.000000"
249,"5.000000"
250,"9.000000"
251,"7.000000"
252,"1.000000"
253,"3.000000"
254,"8.000000"
255,"4.000000"
256,"5.000000"
257,"1.000000"
258,"4.000000"
259,"5.000000"
260,"6.000000"
261,"3.000000"
262,"3.000000"
263,"5.000000"
264,"7.000000"
265,"0.000000"
266,"6.000000"
267,"8.000000"
268,"3.000000"
269,"1.000000"
270,"6.000000"
271,"0.000000"
272,"6.000000"
273,"3.000000"
274,"9.000000"
275,"3.000000"
276,"1.000000"
277,"5.000000"
278,"8.000000"
279,"4.000000"
280,"0.000000"
281,"9.000000"
282,"2.000000"
283,"0.000000"
284,"5.000000"
285,"3.000000"
